"p_val" "avg_logFC" "pct.1" "pct.2" "p_val_adj" "cluster" "gene"
"AC008415.1" 2.89544462554005e-170 0.436328938923218 0.434 0.102 7.16593590374907e-166 "0" "AC008415.1"
"CBLN2" 1.09208654255411e-159 0.328974209078104 0.441 0.112 2.70280498416716e-155 "0" "CBLN2"
"SLCO3A1" 2.35160762521832e-157 0.396534667773839 0.634 0.228 5.81999371165281e-153 "0" "SLCO3A1"
"MCTP1" 7.1096260066802e-157 0.413205190115902 0.55 0.177 1.75956134039328e-152 "0" "MCTP1"
"GRM7" 2.61118739669112e-154 0.481951625847077 0.833 0.354 6.46242768807085e-150 "0" "GRM7"
"R3HDM1" 2.28789082773021e-149 0.49268054934217 0.775 0.376 5.6623010095495e-145 "0" "R3HDM1"
"PDE4D" 8.41140425125861e-149 0.526279706807241 0.978 0.812 2.08173843814399e-144 "0" "PDE4D"
"SPHKAP" 7.44375481667849e-147 0.372022205425663 0.457 0.129 1.84225487957976e-142 "0" "SPHKAP"
"TAFA1" 1.68591889059396e-144 0.433005523804933 0.605 0.21 4.17248066233098e-140 "0" "TAFA1"
"MPPED1" 1.80628405047085e-143 0.489511059052355 0.893 0.504 4.4703723965103e-139 "0" "MPPED1"
"LDB2" 4.56369701887402e-139 0.471200747580068 0.839 0.415 1.12946937520113e-134 "0" "LDB2"
"CDH8" 3.00830080082732e-135 0.330135827039532 0.399 0.104 7.44524365196754e-131 "0" "CDH8"
"NDST3" 1.18326298782717e-134 0.264613770041145 0.336 0.074 2.92845756857346e-130 "0" "NDST3"
"TUBA1A" 2.25805402169199e-132 0.479205461278339 0.987 0.88 5.5884578982855e-128 "0" "TUBA1A"
"NTRK2" 4.87967208270214e-132 0.36727822494323 0.577 0.211 1.20767004374795e-127 "0" "NTRK2"
"PTPRO" 1.1219371936103e-126 0.430327898926418 0.789 0.414 2.77668236046613e-122 "0" "PTPRO"
"LRFN5" 8.91581940251477e-123 0.381595944059051 0.684 0.305 2.20657614392838e-118 "0" "LRFN5"
"MGAT4C" 1.7163797381853e-121 0.486288971947957 0.754 0.373 4.24786821403481e-117 "0" "MGAT4C"
"FGF14" 1.7324424111545e-120 0.413594794537388 0.789 0.387 4.28762172336627e-116 "0" "FGF14"
"LINC01322" 6.98832229897341e-120 0.332234046238463 0.473 0.158 1.72953988577293e-115 "0" "LINC01322"
"SYBU" 1.71224416043996e-119 0.324101460071436 0.569 0.213 4.23763307267287e-115 "0" "SYBU"
"ETV6" 6.95875935548858e-119 0.343641200250805 0.458 0.152 1.72222335288987e-114 "0" "ETV6"
"CSRP2" 7.04287789217491e-119 0.394418727234256 0.642 0.292 1.74304184953437e-114 "0" "CSRP2"
"DLGAP2" 1.35703808562743e-116 0.333179827142259 0.566 0.213 3.35853355811932e-112 "0" "DLGAP2"
"CCDC144A" 8.1038156272597e-116 0.286065913183498 0.405 0.122 2.0056133295905e-111 "0" "CCDC144A"
"KIRREL3" 3.03345304929462e-115 0.433578648191983 0.701 0.323 7.50749295169927e-111 "0" "KIRREL3"
"CNTNAP2" 1.96370268862384e-114 0.559990047661103 0.945 0.669 4.85996778407513e-110 "0" "CNTNAP2"
"RUNX1T1" 5.90916385849492e-114 0.46296466319437 0.953 0.605 1.46245896333891e-109 "0" "RUNX1T1"
"PLXNA4" 1.22157812507531e-113 0.409710507862564 0.853 0.466 3.02328370174889e-109 "0" "PLXNA4"
"SATB2" 5.31930301499041e-113 0.432100337875968 0.956 0.583 1.31647430317998e-108 "0" "SATB2"
"FSTL5" 1.41666170337018e-111 0.402607796471688 0.613 0.273 3.50609604967086e-107 "0" "FSTL5"
"GRIA4" 1.95480996843906e-109 0.267835905623696 0.414 0.128 4.83795919088984e-105 "0" "GRIA4"
"ARPP21" 9.05958216235215e-109 0.376765549825262 0.811 0.41 2.24215598936053e-104 "0" "ARPP21"
"TUBB2B" 5.79324321790049e-107 0.42309527087091 0.943 0.731 1.43376976399819e-102 "0" "TUBB2B"
"SLC44A5" 8.5536353868798e-107 0.401854985960226 0.861 0.497 2.11693922189888e-102 "0" "SLC44A5"
"ITPR1" 1.89141615839125e-102 0.304112829915242 0.456 0.162 4.68106585040251e-98 "0" "ITPR1"
"CACNA1A" 6.21864317252187e-99 0.397365918271299 0.783 0.425 1.53905199876744e-94 "0" "CACNA1A"
"FLRT2" 2.96844358329629e-98 0.438334178889003 0.949 0.614 7.3466010243e-94 "0" "FLRT2"
"FAM189A1" 7.04798273856554e-98 0.30900591687975 0.551 0.222 1.74430524796759e-93 "0" "FAM189A1"
"PRKCE" 4.53011234749048e-97 0.35392259218759 0.756 0.4 1.12115750488042e-92 "0" "PRKCE"
"RALYL" 5.41179046210795e-97 0.407344297239947 0.884 0.485 1.3393640214671e-92 "0" "RALYL"
"EPHA4" 1.69228092771762e-94 0.276106851297766 0.354 0.11 4.18822606800835e-90 "0" "EPHA4"
"TAFA2" 2.8628076753998e-94 0.350138354283385 0.484 0.193 7.08516271584695e-90 "0" "TAFA2"
"GRIN2B" 4.4040178542955e-94 0.319535006296784 0.723 0.349 1.08995037875959e-89 "0" "GRIN2B"
"GAREM1" 2.26034226599899e-92 0.311164968329865 0.596 0.274 5.5941210741209e-88 "0" "GAREM1"
"SHISA9" 1.75252134461109e-91 0.337969691966926 0.647 0.3 4.33731507577798e-87 "0" "SHISA9"
"CXXC4" 1.79255209757752e-91 0.312952631170343 0.366 0.116 4.43638718629461e-87 "0" "CXXC4"
"CHSY3" 1.82624323827531e-91 0.30433393039872 0.548 0.234 4.51976939040757e-87 "0" "CHSY3"
"DOCK9" 3.67579395432763e-91 0.295190566647977 0.601 0.268 9.09722245756544e-87 "0" "DOCK9"
"LRRC4C" 6.57001778342318e-91 0.27834796574769 0.735 0.34 1.6260137012194e-86 "0" "LRRC4C"
"DPP6" 8.09306319461273e-91 0.314623610051891 0.701 0.351 2.00295221003471e-86 "0" "DPP6"
"NCOA1" 1.78855098606744e-89 0.398598326122891 0.845 0.576 4.4264848354183e-85 "0" "NCOA1"
"CDH11" 2.36073935674307e-89 0.343099368479654 0.662 0.341 5.84259383400342e-85 "0" "CDH11"
"SYT16" 2.13513529217384e-88 0.289523165638117 0.537 0.233 5.28424633460104e-84 "0" "SYT16"
"TUBBP1" 5.68412603246511e-87 0.330692705360548 0.67 0.356 1.40676435177479e-82 "0" "TUBBP1"
"ATP8A2" 5.13009062274861e-86 0.32918177011062 0.66 0.343 1.26964612822405e-81 "0" "ATP8A2"
"NAV3" 1.09481371526424e-84 0.365158126659733 0.952 0.68 2.70955446390746e-80 "0" "NAV3"
"GAP43" 1.15951280770521e-84 0.307830137790738 0.564 0.265 2.86967824778963e-80 "0" "GAP43"
"TUBB2A" 7.7263119154694e-83 0.349524151724714 0.714 0.416 1.91218493595952e-78 "0" "TUBB2A"
"NECTIN3" 9.41669919268572e-83 0.289170344967613 0.425 0.165 2.33053888319779e-78 "0" "NECTIN3"
"MAP1B" 2.5556045344482e-82 0.359204337227153 0.93 0.735 6.32486566230585e-78 "0" "MAP1B"
"CNTN1" 1.07685732925651e-81 0.290192754525373 0.597 0.285 2.66511420417694e-77 "0" "CNTN1"
"PCDH11X" 2.59111198215645e-81 0.375678314797872 0.667 0.354 6.412743044639e-77 "0" "PCDH11X"
"SYT4" 8.51170966234895e-81 0.352788184169617 0.472 0.193 2.10656302433474e-76 "0" "SYT4"
"PTPRN2" 1.49449004457759e-80 0.332885197507838 0.839 0.517 3.69871341132509e-76 "0" "PTPRN2"
"STMN2" 3.86014202995554e-80 0.391324680437852 0.87 0.595 9.55346550993697e-76 "0" "STMN2"
"MYT1L" 6.14698324472087e-80 0.354287757779723 0.941 0.713 1.52131688323597e-75 "0" "MYT1L"
"MPP6" 1.73226893053579e-78 0.304829316296828 0.723 0.387 4.28719237618302e-74 "0" "MPP6"
"GNAI1" 3.33639849101716e-77 0.30657570561583 0.666 0.364 8.25725262541838e-73 "0" "GNAI1"
"ERC2" 4.23646403675184e-77 0.334310455083602 0.842 0.553 1.04848248445571e-72 "0" "ERC2"
"SRM" 6.61992449710871e-77 0.264796333434536 0.438 0.18 1.63836511378944e-72 "0" "SRM"
"DAAM1" 2.16645717356246e-75 0.343398879561091 0.811 0.509 5.36176485884974e-71 "0" "DAAM1"
"NAV2" 3.27895478151898e-75 0.314339442289873 0.785 0.457 8.11508518878131e-71 "0" "NAV2"
"CACNA1B" 8.87166429470529e-75 0.291220236958718 0.661 0.349 2.19564819629661e-70 "0" "CACNA1B"
"ELMOD1" 1.06341006607675e-74 0.260569759068891 0.47 0.204 2.63183357253334e-70 "0" "ELMOD1"
"LMO4" 8.3403254530784e-71 0.322215024003397 0.666 0.358 2.06414714638237e-66 "0" "LMO4"
"CALN1" 2.24333593886937e-68 0.268399265047936 0.622 0.312 5.55203211510779e-64 "0" "CALN1"
"BACH2" 4.10661944689046e-68 0.297027472184832 0.758 0.462 1.01634724691092e-63 "0" "BACH2"
"PRICKLE2" 6.68494210749937e-68 0.256210788979736 0.641 0.32 1.65445632218502e-63 "0" "PRICKLE2"
"SMARCA2" 1.21640373937803e-67 0.289669673338344 0.653 0.372 3.01047761458668e-63 "0" "SMARCA2"
"PSD3" 2.94683320314973e-66 0.317532701983772 0.731 0.451 7.29311749447527e-62 "0" "PSD3"
"DPYSL2" 4.3624775864552e-66 0.287500375175297 0.84 0.562 1.0796695778718e-61 "0" "DPYSL2"
"PCSK1N" 1.36108965563741e-64 0.259139456602483 0.522 0.263 3.36856078873704e-60 "0" "PCSK1N"
"DOCK3" 1.31946785882422e-63 0.300750398825081 0.829 0.571 3.26555100380407e-59 "0" "DOCK3"
"FRMD3" 2.39420879253999e-62 0.268615499270157 0.502 0.253 5.92542734065722e-58 "0" "FRMD3"
"ASXL3" 7.43747100625346e-61 0.262906510801681 0.622 0.351 1.84069969933767e-56 "0" "ASXL3"
"ZEB2" 1.27150918541462e-59 0.313589425988589 0.908 0.681 3.14685808298265e-55 "0" "ZEB2"
"ZNF804A" 9.6945843600417e-59 0.262631399134302 0.681 0.396 2.39931268326672e-54 "0" "ZNF804A"
"CUX2" 1.96230245859657e-58 0.254595025965797 0.78 0.444 4.85650235478065e-54 "0" "CUX2"
"EML1" 3.09473253219442e-58 0.251810282361051 0.689 0.4 7.65915354392796e-54 "0" "EML1"
"FRMD4B" 1.74608916066967e-57 0.292902708662457 0.834 0.561 4.32139606374135e-53 "0" "FRMD4B"
"CSMD3" 3.64852373973635e-52 0.25224227103291 0.585 0.327 9.02973140347349e-48 "0" "CSMD3"
"STMN1" 2.4246034869233e-51 0.328540087820564 0.922 0.714 6.00065116978648e-47 "0" "STMN1"
"RFX3" 3.48526018465745e-50 0.267008143270482 0.71 0.47 8.62567043100872e-46 "0" "RFX3"
"ENOX1" 1.62937216372117e-45 0.264814806911472 0.836 0.618 4.03253316799352e-41 "0" "ENOX1"
"UNC5D" 0 1.18485074448622 0.991 0.646 0 "1" "UNC5D"
"NTM" 7.43779730584175e-306 1.06597613823354 0.968 0.595 1.84078045522278e-301 "1" "NTM"
"CASC15" 5.67629322130237e-279 0.913722562765714 0.996 0.794 1.40482580934012e-274 "1" "CASC15"
"AL589740.1" 2.301028867018e-248 0.871388645492555 0.964 0.439 5.69481634298285e-244 "1" "AL589740.1"
"MLLT3" 5.058658143622e-201 0.778186458762619 0.979 0.786 1.25196730396501e-196 "1" "MLLT3"
"KCNQ3" 2.43081566681816e-186 0.791018418890706 0.881 0.544 6.01602569380828e-182 "1" "KCNQ3"
"NRG1" 5.70961452393892e-185 0.909611712517487 0.862 0.495 1.41307249852964e-180 "1" "NRG1"
"DPY19L1" 2.37522581081298e-171 0.516848902080037 0.545 0.151 5.87844635918104e-167 "1" "DPY19L1"
"NRP1" 4.12701905595822e-169 0.668640019493296 0.705 0.285 1.0213959461591e-164 "1" "NRP1"
"MIR99AHG" 1.70657331102411e-163 0.688781080794178 0.932 0.645 4.22359828745356e-159 "1" "MIR99AHG"
"GRAMD1B" 2.94267010927713e-146 0.614457669089498 0.742 0.333 7.28281425344997e-142 "1" "GRAMD1B"
"SORBS2" 2.93773753534551e-142 0.692805832603913 0.77 0.436 7.2706066262266e-138 "1" "SORBS2"
"NFIB" 2.34311346387627e-126 0.561325487168222 0.926 0.681 5.79897151174737e-122 "1" "NFIB"
"TTC28" 7.23547583434851e-122 0.536192304793307 0.921 0.741 1.79070791424291e-117 "1" "TTC28"
"RAB12" 3.78376060113822e-117 0.381350034648655 0.38 0.101 9.36442911175698e-113 "1" "RAB12"
"ANKS1B" 2.8768285051331e-115 0.525498769479012 0.92 0.763 7.11986286735391e-111 "1" "ANKS1B"
"DOK6" 3.66764386759025e-114 0.426928246079611 0.509 0.181 9.07705180789911e-110 "1" "DOK6"
"FGFR2" 1.66756243093862e-110 0.38779429070602 0.46 0.145 4.12705026032999e-106 "1" "FGFR2"
"ROBO2" 1.07576822799059e-107 0.463531365664968 0.974 0.863 2.6624187874539e-103 "1" "ROBO2"
"ZNF704" 5.14988945926258e-106 0.531159335717887 0.721 0.407 1.2745461422729e-101 "1" "ZNF704"
"PPP2R2B" 7.03052030737776e-105 0.594532304322063 0.796 0.557 1.73998347087292e-100 "1" "PPP2R2B"
"PANTR1" 5.83941733213671e-100 0.474228836746418 0.908 0.642 1.44519739553052e-95 "1" "PANTR1"
"SLC24A2" 1.94607407899937e-98 0.341829968137396 0.431 0.142 4.81633873811555e-94 "1" "SLC24A2"
"TMTC2" 8.50314268015803e-94 0.513879685958916 0.656 0.318 2.10444278191231e-89 "1" "TMTC2"
"PLXNA2" 2.49487704278956e-91 0.507096879053062 0.719 0.423 6.17457119319987e-87 "1" "PLXNA2"
"CDH4" 5.26018102746171e-91 0.469711467005287 0.715 0.387 1.3018422024865e-86 "1" "CDH4"
"LDLRAD4" 1.14834850056074e-90 0.491361759879144 0.742 0.472 2.84204770403777e-86 "1" "LDLRAD4"
"SLC22A23" 1.63028888228614e-83 0.476029005075379 0.605 0.315 4.03480195476996e-79 "1" "SLC22A23"
"RASGEF1B" 3.60853269450411e-81 0.502904140765395 0.41 0.157 8.93075756562822e-77 "1" "RASGEF1B"
"MIR100HG" 8.6973186671249e-80 0.457753887081188 0.821 0.609 2.15249939692674e-75 "1" "MIR100HG"
"EPHA3" 1.63540355533368e-77 0.412448583178294 0.658 0.344 4.04746025909532e-73 "1" "EPHA3"
"HUNK" 2.16988423576887e-75 0.369539701466537 0.492 0.216 5.37024649510438e-71 "1" "HUNK"
"SPIRE1" 5.77604454244829e-73 0.440775527671195 0.704 0.463 1.42951326381053e-68 "1" "SPIRE1"
"PLCB1" 1.17968194856285e-72 0.425718683486803 0.71 0.45 2.91959485449821e-68 "1" "PLCB1"
"MEIS2" 3.49239930880164e-72 0.34127015376444 0.972 0.753 8.64333904935319e-68 "1" "MEIS2"
"SETBP1" 3.46621627375559e-71 0.369208950326327 0.878 0.724 8.57853865591771e-67 "1" "SETBP1"
"SOX11" 2.90561241178058e-70 0.416212524248828 0.789 0.583 7.19110015791576e-66 "1" "SOX11"
"IGFBPL1" 4.71076897652493e-68 0.280564023449244 0.382 0.145 1.16586821400016e-63 "1" "IGFBPL1"
"EPHA5" 3.38586567978014e-67 0.457060397001434 0.691 0.475 8.37967897088787e-63 "1" "EPHA5"
"ITPR2" 2.14491120603742e-61 0.276196787679384 0.355 0.136 5.30844074382202e-57 "1" "ITPR2"
"BICD1" 3.73701467207495e-61 0.391671871782347 0.721 0.528 9.2487376119183e-57 "1" "BICD1"
"BCL11B" 4.43303458276951e-60 0.386987245612631 0.639 0.373 1.09713172888963e-55 "1" "BCL11B"
"DOCK4" 2.34044174666216e-59 0.422356703786408 0.711 0.518 5.79235927881417e-55 "1" "DOCK4"
"ZNF804A1" 6.94271064920802e-58 0.41823478494968 0.641 0.405 1.71825145857249e-53 "1" "ZNF804A"
"CLMP" 2.63143622645945e-57 0.440703511978239 0.615 0.384 6.51254151686449e-53 "1" "CLMP"
"PGAP1" 9.45898891426725e-51 0.371760060939638 0.571 0.351 2.341005166392e-46 "1" "PGAP1"
"CTTNBP2" 1.28039684343337e-50 0.365051671513816 0.579 0.354 3.16885414781324e-46 "1" "CTTNBP2"
"FTX" 2.4414719998089e-49 0.310628774186959 0.932 0.911 6.04239905232704e-45 "1" "FTX"
"PTPRS" 2.37698704283107e-48 0.325464682807057 0.811 0.723 5.88280523230262e-44 "1" "PTPRS"
"KCTD16" 2.5262388886148e-47 0.293924663359091 0.35 0.154 6.25218862543277e-43 "1" "KCTD16"
"NEDD4L" 3.2814160610431e-47 0.303372954320963 0.862 0.752 8.12117660947557e-43 "1" "NEDD4L"
"SORBS1" 3.89543590683332e-45 0.31303084162197 0.8 0.679 9.64081432582178e-41 "1" "SORBS1"
"EPHB1" 6.82629759569557e-40 0.337452296652087 0.565 0.366 1.6894403919587e-35 "1" "EPHB1"
"CUX21" 3.8423926901168e-38 0.261306211652187 0.698 0.459 9.50953766877006e-34 "1" "CUX2"
"ZBTB20" 4.23111077497259e-37 0.315146287680231 0.64 0.435 1.04715760569797e-32 "1" "ZBTB20"
"FMNL2" 5.13898865379231e-34 0.289556875092628 0.708 0.574 1.27184830192706e-29 "1" "FMNL2"
"ENC1" 1.10673564284389e-31 0.273649108881996 0.505 0.323 2.73906004247435e-27 "1" "ENC1"
"TIAM2" 6.86449951433678e-30 0.288889781800632 0.692 0.565 1.69889498480321e-25 "1" "TIAM2"
"SOX5" 7.53666167047569e-30 0.252582863685442 0.881 0.791 1.86524839682603e-25 "1" "SOX5"
"KCND2" 1.39305303283332e-29 0.293683867769302 0.468 0.299 3.44766695095918e-25 "1" "KCND2"
"SEMA3C" 1.33859419957539e-28 0.25540867982924 0.476 0.301 3.31288678452913e-24 "1" "SEMA3C"
"CBFA2T2" 5.06422038495919e-27 0.286439868229902 0.558 0.408 1.25334390307355e-22 "1" "CBFA2T2"
"ELMO1" 4.00500153404411e-24 0.303040791667689 0.39 0.246 9.91197829660578e-20 "1" "ELMO1"
"KCNB2" 8.96470189287322e-22 0.262602833296806 0.49 0.356 2.21867407146719e-17 "1" "KCNB2"
"SYT1" 1.10827269789467e-21 0.310468053030565 0.741 0.718 2.74286410001951e-17 "1" "SYT1"
"DCC" 4.42255801741608e-19 0.306316130143527 0.478 0.357 1.09453888373031e-14 "1" "DCC"
"NRXN3" 0 1.74907876459215 0.996 0.293 0 "2" "NRXN3"
"SOX2-OT" 0 1.65973933934774 0.916 0.213 0 "2" "SOX2-OT"
"ERBB4" 0 1.60962368932317 0.949 0.18 0 "2" "ERBB4"
"PDZRN3" 0 1.1972978234184 0.647 0.098 0 "2" "PDZRN3"
"ADARB2" 0 0.977928709034804 0.556 0.063 0 "2" "ADARB2"
"GAD1" 2.40024274075165e-228 0.46517008620516 0.479 0.077 5.94036075908627e-224 "2" "GAD1"
"ST8SIA5" 4.10941941213987e-223 0.435224868525553 0.396 0.053 1.0170402103105e-218 "2" "ST8SIA5"
"ZNF536" 2.56277769988339e-168 0.59534733465227 0.519 0.127 6.34261852944141e-164 "2" "ZNF536"
"RIPOR2" 4.13258229963785e-160 0.355357350314716 0.33 0.051 1.02277279333737e-155 "2" "RIPOR2"
"GAD2" 2.59364054567241e-154 0.275123037675287 0.28 0.037 6.41900098648465e-150 "2" "GAD2"
"PRKCA" 4.07680547956128e-126 0.824947747461646 0.673 0.328 1.00896858813662e-121 "2" "PRKCA"
"PCDH9" 9.01420366029913e-125 0.744261392869806 0.674 0.305 2.23092526388743e-120 "2" "PCDH9"
"CTNNA2" 4.93210904753524e-96 0.539265243960714 0.906 0.701 1.2206476681745e-91 "2" "CTNNA2"
"QKI" 1.51421183491484e-95 0.419264192868785 0.719 0.336 3.74752287023073e-91 "2" "QKI"
"MAGI1" 2.13767604678752e-95 0.487669722019269 0.609 0.263 5.29053444819444e-91 "2" "MAGI1"
"SLAIN1" 1.08461382917276e-91 0.457463633459414 0.51 0.2 2.68431076581967e-87 "2" "SLAIN1"
"ARID1B" 4.57968069321297e-87 0.507345278744424 0.859 0.679 1.13342517476328e-82 "2" "ARID1B"
"DCLK2" 6.66482011216271e-80 0.437223564884551 0.526 0.232 1.64947632955915e-75 "2" "DCLK2"
"MOB3B" 9.66548877276807e-80 0.354999505583506 0.421 0.144 2.39211181637237e-75 "2" "MOB3B"
"CCSER1" 3.46291515681418e-73 0.505922794823946 0.819 0.612 8.57036872159941e-69 "2" "CCSER1"
"CNTNAP5" 2.20708198788916e-70 0.38568828287055 0.433 0.166 5.46230721182689e-66 "2" "CNTNAP5"
"SORCS3" 4.36797530468133e-69 0.437285383794002 0.321 0.103 1.08103020815558e-64 "2" "SORCS3"
"NPAS3" 5.93862208340155e-65 0.61459483565713 0.55 0.263 1.46974957942105e-60 "2" "NPAS3"
"MTSS1" 3.03430760106505e-64 0.437217938372426 0.686 0.452 7.50960788187588e-60 "2" "MTSS1"
"BTG1" 4.16637131064274e-64 0.286973097499409 0.271 0.078 1.03113523567097e-59 "2" "BTG1"
"SNTG1" 5.43633618975981e-56 0.452372633604177 0.559 0.303 1.34543884360366e-51 "2" "SNTG1"
"DAPK1" 5.62671123160636e-53 0.369762447914107 0.581 0.337 1.39255476271026e-48 "2" "DAPK1"
"CDK17" 1.54346882195054e-52 0.321958227796885 0.436 0.204 3.81993098744538e-48 "2" "CDK17"
"FOXP2" 2.21568776425497e-51 0.48548566959472 0.347 0.146 5.48360564775462e-47 "2" "FOXP2"
"PARD3" 1.01362475895464e-50 0.25205600537433 0.409 0.174 2.50861991593684e-46 "2" "PARD3"
"KALRN" 1.28538239013479e-49 0.370186657369272 0.819 0.684 3.18119287734458e-45 "2" "KALRN"
"CDH2" 1.63278019071522e-48 0.389397291682936 0.65 0.448 4.0409676940011e-44 "2" "CDH2"
"CEMIP2" 7.77373683241135e-45 0.260024062213356 0.313 0.125 1.92392212865349e-40 "2" "CEMIP2"
"TOX3" 2.5644161755982e-43 0.566847439520127 0.497 0.309 6.346673592988e-39 "2" "TOX3"
"UPP2" 2.66642600271899e-41 0.286826183087613 0.449 0.235 6.59913771412923e-37 "2" "UPP2"
"ATRNL1" 7.60648297700868e-41 0.358211248487116 0.521 0.31 1.88252847197988e-36 "2" "ATRNL1"
"RERE" 1.64363598520236e-40 0.304885753353448 0.879 0.789 4.06783469977733e-36 "2" "RERE"
"ZNF7041" 1.68771879629931e-40 0.357905409781011 0.623 0.42 4.17693524896116e-36 "2" "ZNF704"
"SLIT1" 3.17234132308967e-39 0.352951872958401 0.477 0.276 7.85122754051463e-35 "2" "SLIT1"
"MSRA" 1.5546408377311e-38 0.380842060300983 0.809 0.649 3.84758060930069e-34 "2" "MSRA"
"GSE1" 2.43786833285724e-37 0.263904929032459 0.413 0.211 6.03348033698839e-33 "2" "GSE1"
"BCL11B1" 1.00142366857128e-33 0.266275771347887 0.597 0.381 2.47842343734707e-29 "2" "BCL11B"
"THRB" 4.56957962072577e-31 0.263109449151171 0.434 0.238 1.13092526033342e-26 "2" "THRB"
"GRIA1" 5.69294757705024e-30 0.316144881685467 0.62 0.457 1.40894759584416e-25 "2" "GRIA1"
"KIRREL31" 1.44670596365248e-29 0.322987142856777 0.544 0.349 3.58045258944353e-25 "2" "KIRREL3"
"TMTC21" 1.48421480330662e-29 0.313168973109089 0.53 0.334 3.67328321670356e-25 "2" "TMTC2"
"NAV31" 2.70165497164849e-28 0.29578709588295 0.841 0.699 6.68632588933284e-24 "2" "NAV3"
"KIAA1211" 1.19223278983075e-27 0.306365769514303 0.596 0.448 2.95065693155212e-23 "2" "KIAA1211"
"DCLK1" 3.11759985968039e-23 0.253044846822239 0.781 0.69 7.715747892723e-19 "2" "DCLK1"
"MAML3" 9.19702474175253e-20 0.273314091433312 0.451 0.316 2.27617165333633e-15 "2" "MAML3"
"GRIP1" 9.37684076497329e-20 0.279119436395248 0.656 0.563 2.32067432092324e-15 "2" "GRIP1"
"CDH41" 8.11210983456811e-234 0.846557437644075 0.902 0.374 2.00766606295726e-229 "3" "CDH4"
"UNC5D1" 1.13686223967047e-196 0.843760303068408 0.988 0.651 2.81362035696045e-192 "3" "UNC5D"
"CUX22" 1.94548577921267e-165 0.754391219885642 0.895 0.444 4.81488275497344e-161 "3" "CUX2"
